,timestamp,building_id,energy_consumption,site_id,sqm,lat,lng,timezone,industry,yearbuilt,numberoffloors,occupants,airTemperature
50810,2017-01-03 19:00:00,Bear_assembly_Diana,0.7879999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50811,2017-01-03 20:00:00,Bear_assembly_Diana,0.6779999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50812,2017-01-03 21:00:00,Bear_assembly_Diana,0.644,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50813,2017-01-03 22:00:00,Bear_assembly_Diana,0.951,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50814,2017-01-03 23:00:00,Bear_assembly_Diana,0.607,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50815,2017-01-04 00:00:00,Bear_assembly_Diana,0.945,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50816,2017-01-04 01:00:00,Bear_assembly_Diana,0.679,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50817,2017-01-04 02:00:00,Bear_assembly_Diana,0.846,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50818,2017-01-04 03:00:00,Bear_assembly_Diana,0.655,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50819,2017-01-04 04:00:00,Bear_assembly_Diana,0.718,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50820,2017-01-04 05:00:00,Bear_assembly_Diana,0.843,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50821,2017-01-04 06:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50822,2017-01-04 07:00:00,Bear_assembly_Diana,1.151,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50823,2017-01-04 08:00:00,Bear_assembly_Diana,1.486,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50824,2017-01-04 09:00:00,Bear_assembly_Diana,1.807,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50825,2017-01-04 10:00:00,Bear_assembly_Diana,1.399,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50826,2017-01-04 11:00:00,Bear_assembly_Diana,1.491,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.7
50827,2017-01-04 12:00:00,Bear_assembly_Diana,1.587,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50828,2017-01-04 13:00:00,Bear_assembly_Diana,1.981,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50829,2017-01-04 14:00:00,Bear_assembly_Diana,1.5830000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50830,2017-01-04 15:00:00,Bear_assembly_Diana,1.307,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50831,2017-01-04 16:00:00,Bear_assembly_Diana,1.52,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50832,2017-01-04 17:00:00,Bear_assembly_Diana,1.479,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50833,2017-01-04 18:00:00,Bear_assembly_Diana,0.599,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50834,2017-01-04 19:00:00,Bear_assembly_Diana,0.598,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50835,2017-01-04 20:00:00,Bear_assembly_Diana,0.852,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50836,2017-01-04 21:00:00,Bear_assembly_Diana,0.737,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50837,2017-01-04 22:00:00,Bear_assembly_Diana,0.787,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50838,2017-01-04 23:00:00,Bear_assembly_Diana,0.6579999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50839,2017-01-05 00:00:00,Bear_assembly_Diana,0.6559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50840,2017-01-05 01:00:00,Bear_assembly_Diana,0.664,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50841,2017-01-05 02:00:00,Bear_assembly_Diana,0.648,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50842,2017-01-05 03:00:00,Bear_assembly_Diana,0.605,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50843,2017-01-05 04:00:00,Bear_assembly_Diana,0.574,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50844,2017-01-05 05:00:00,Bear_assembly_Diana,0.816,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50845,2017-01-05 06:00:00,Bear_assembly_Diana,1.252,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50846,2017-01-05 07:00:00,Bear_assembly_Diana,1.4069999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.1
50847,2017-01-05 08:00:00,Bear_assembly_Diana,1.306,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50848,2017-01-05 09:00:00,Bear_assembly_Diana,1.824,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50849,2017-01-05 10:00:00,Bear_assembly_Diana,1.779,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50850,2017-01-05 11:00:00,Bear_assembly_Diana,1.495,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50851,2017-01-05 12:00:00,Bear_assembly_Diana,1.3430000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50852,2017-01-05 13:00:00,Bear_assembly_Diana,1.555,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50853,2017-01-05 14:00:00,Bear_assembly_Diana,1.648,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50854,2017-01-05 15:00:00,Bear_assembly_Diana,1.392,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50855,2017-01-05 16:00:00,Bear_assembly_Diana,1.218,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.6
50856,2017-01-05 17:00:00,Bear_assembly_Diana,0.974,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50857,2017-01-05 18:00:00,Bear_assembly_Diana,0.657,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50858,2017-01-05 19:00:00,Bear_assembly_Diana,0.893,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50859,2017-01-05 20:00:00,Bear_assembly_Diana,0.759,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.0
50860,2017-01-05 21:00:00,Bear_assembly_Diana,0.677,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
50861,2017-01-05 22:00:00,Bear_assembly_Diana,0.7290000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,4.4
50862,2017-01-05 23:00:00,Bear_assembly_Diana,0.944,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50863,2017-01-06 00:00:00,Bear_assembly_Diana,0.6920000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.0
50864,2017-01-06 01:00:00,Bear_assembly_Diana,0.8059999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50865,2017-01-06 02:00:00,Bear_assembly_Diana,0.833,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,2.2
50866,2017-01-06 03:00:00,Bear_assembly_Diana,0.845,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,1.7
50867,2017-01-06 04:00:00,Bear_assembly_Diana,0.897,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50868,2017-01-06 05:00:00,Bear_assembly_Diana,0.904,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50869,2017-01-06 06:00:00,Bear_assembly_Diana,1.002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50870,2017-01-06 07:00:00,Bear_assembly_Diana,1.431,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.3
50871,2017-01-06 08:00:00,Bear_assembly_Diana,1.634,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,3.9
50872,2017-01-06 09:00:00,Bear_assembly_Diana,1.551,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,5.6
50873,2017-01-06 10:00:00,Bear_assembly_Diana,1.521,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50874,2017-01-06 11:00:00,Bear_assembly_Diana,1.614,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50875,2017-01-06 12:00:00,Bear_assembly_Diana,1.73,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,10.0
50876,2017-01-06 13:00:00,Bear_assembly_Diana,1.579,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50877,2017-01-06 14:00:00,Bear_assembly_Diana,1.414,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50878,2017-01-06 15:00:00,Bear_assembly_Diana,1.418,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50879,2017-01-06 16:00:00,Bear_assembly_Diana,1.586,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50880,2017-01-06 17:00:00,Bear_assembly_Diana,1.492,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.9
50881,2017-01-06 18:00:00,Bear_assembly_Diana,0.7088,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50882,2017-01-06 19:00:00,Bear_assembly_Diana,0.649,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50883,2017-01-06 20:00:00,Bear_assembly_Diana,0.805,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50884,2017-01-06 21:00:00,Bear_assembly_Diana,0.7264,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50885,2017-01-06 22:00:00,Bear_assembly_Diana,0.7240000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50886,2017-01-06 23:00:00,Bear_assembly_Diana,0.8,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50887,2017-01-07 00:00:00,Bear_assembly_Diana,0.951,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50888,2017-01-07 01:00:00,Bear_assembly_Diana,0.856,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50889,2017-01-07 02:00:00,Bear_assembly_Diana,0.711,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50890,2017-01-07 03:00:00,Bear_assembly_Diana,0.7218,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,6.7
50891,2017-01-07 04:00:00,Bear_assembly_Diana,0.6941,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.2
50892,2017-01-07 05:00:00,Bear_assembly_Diana,0.8390000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,7.8
50893,2017-01-07 06:00:00,Bear_assembly_Diana,0.8109999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,8.3
50894,2017-01-07 07:00:00,Bear_assembly_Diana,1.296,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,9.4
50895,2017-01-07 08:00:00,Bear_assembly_Diana,1.598,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,11.1
50896,2017-01-07 09:00:00,Bear_assembly_Diana,1.578,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50897,2017-01-07 10:00:00,Bear_assembly_Diana,1.487,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50898,2017-01-07 11:00:00,Bear_assembly_Diana,1.4980000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50899,2017-01-07 12:00:00,Bear_assembly_Diana,1.57,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50900,2017-01-07 13:00:00,Bear_assembly_Diana,1.027,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50901,2017-01-07 14:00:00,Bear_assembly_Diana,0.581,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
50902,2017-01-07 15:00:00,Bear_assembly_Diana,0.6,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50903,2017-01-07 16:00:00,Bear_assembly_Diana,0.652,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50904,2017-01-07 17:00:00,Bear_assembly_Diana,0.639,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50905,2017-01-07 18:00:00,Bear_assembly_Diana,0.627,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50906,2017-01-07 19:00:00,Bear_assembly_Diana,0.617,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50907,2017-01-07 20:00:00,Bear_assembly_Diana,0.6787,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50908,2017-01-07 21:00:00,Bear_assembly_Diana,0.6991,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50909,2017-01-07 22:00:00,Bear_assembly_Diana,0.654,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50910,2017-01-07 23:00:00,Bear_assembly_Diana,0.589,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50911,2017-01-08 00:00:00,Bear_assembly_Diana,0.595,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50912,2017-01-08 01:00:00,Bear_assembly_Diana,0.6509999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50913,2017-01-08 02:00:00,Bear_assembly_Diana,1.037,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50914,2017-01-08 03:00:00,Bear_assembly_Diana,0.713,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50915,2017-01-08 04:00:00,Bear_assembly_Diana,0.66,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50916,2017-01-08 05:00:00,Bear_assembly_Diana,0.664,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50917,2017-01-08 06:00:00,Bear_assembly_Diana,0.613,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50918,2017-01-08 07:00:00,Bear_assembly_Diana,0.873,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50919,2017-01-08 08:00:00,Bear_assembly_Diana,1.222,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50920,2017-01-08 09:00:00,Bear_assembly_Diana,1.222,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50921,2017-01-08 10:00:00,Bear_assembly_Diana,1.314,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50922,2017-01-08 11:00:00,Bear_assembly_Diana,1.319,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50923,2017-01-08 12:00:00,Bear_assembly_Diana,1.43,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50924,2017-01-08 13:00:00,Bear_assembly_Diana,1.171,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50925,2017-01-08 14:00:00,Bear_assembly_Diana,0.906,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50926,2017-01-08 15:00:00,Bear_assembly_Diana,0.643,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50927,2017-01-08 16:00:00,Bear_assembly_Diana,0.6759999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50928,2017-01-08 17:00:00,Bear_assembly_Diana,0.785,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50929,2017-01-08 18:00:00,Bear_assembly_Diana,0.612,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50930,2017-01-08 19:00:00,Bear_assembly_Diana,0.599,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50931,2017-01-08 20:00:00,Bear_assembly_Diana,0.758,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50932,2017-01-08 21:00:00,Bear_assembly_Diana,0.617,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50933,2017-01-08 22:00:00,Bear_assembly_Diana,0.667,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50934,2017-01-08 23:00:00,Bear_assembly_Diana,0.871,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,16.1
50935,2017-01-09 00:00:00,Bear_assembly_Diana,0.637,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.6
50936,2017-01-09 01:00:00,Bear_assembly_Diana,0.637,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50937,2017-01-09 02:00:00,Bear_assembly_Diana,0.583,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50938,2017-01-09 03:00:00,Bear_assembly_Diana,0.623,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50939,2017-01-09 04:00:00,Bear_assembly_Diana,0.674,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50940,2017-01-09 05:00:00,Bear_assembly_Diana,1.3049,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50941,2017-01-09 06:00:00,Bear_assembly_Diana,0.742,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50942,2017-01-09 07:00:00,Bear_assembly_Diana,1.075,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50943,2017-01-09 08:00:00,Bear_assembly_Diana,1.558,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50944,2017-01-09 09:00:00,Bear_assembly_Diana,1.5219999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50945,2017-01-09 10:00:00,Bear_assembly_Diana,1.475,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50946,2017-01-09 11:00:00,Bear_assembly_Diana,1.43,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50947,2017-01-09 12:00:00,Bear_assembly_Diana,1.4,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50948,2017-01-09 13:00:00,Bear_assembly_Diana,1.327,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50949,2017-01-09 14:00:00,Bear_assembly_Diana,1.803,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50950,2017-01-09 15:00:00,Bear_assembly_Diana,1.454,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50951,2017-01-09 16:00:00,Bear_assembly_Diana,1.508,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50952,2017-01-09 17:00:00,Bear_assembly_Diana,0.954,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50953,2017-01-09 18:00:00,Bear_assembly_Diana,0.682,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50954,2017-01-09 19:00:00,Bear_assembly_Diana,0.846,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.2
50955,2017-01-09 20:00:00,Bear_assembly_Diana,0.72,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50956,2017-01-09 21:00:00,Bear_assembly_Diana,0.6890000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50957,2017-01-09 22:00:00,Bear_assembly_Diana,0.82,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50958,2017-01-09 23:00:00,Bear_assembly_Diana,0.639,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50959,2017-01-10 00:00:00,Bear_assembly_Diana,0.713,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50960,2017-01-10 01:00:00,Bear_assembly_Diana,0.6559999999999999,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50961,2017-01-10 02:00:00,Bear_assembly_Diana,0.848,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50962,2017-01-10 03:00:00,Bear_assembly_Diana,0.7070000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50963,2017-01-10 04:00:00,Bear_assembly_Diana,0.8540000000000001,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50964,2017-01-10 05:00:00,Bear_assembly_Diana,0.975,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50965,2017-01-10 06:00:00,Bear_assembly_Diana,0.805,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50966,2017-01-10 07:00:00,Bear_assembly_Diana,1.13,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50967,2017-01-10 08:00:00,Bear_assembly_Diana,1.375,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50968,2017-01-10 09:00:00,Bear_assembly_Diana,1.605,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,12.8
50969,2017-01-10 10:00:00,Bear_assembly_Diana,1.5219999999999998,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50970,2017-01-10 11:00:00,Bear_assembly_Diana,1.524,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.3
50971,2017-01-10 12:00:00,Bear_assembly_Diana,1.45,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,13.9
50972,2017-01-10 13:00:00,Bear_assembly_Diana,1.228,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50973,2017-01-10 14:00:00,Bear_assembly_Diana,1.328,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,14.4
50974,2017-01-10 15:00:00,Bear_assembly_Diana,1.5490000000000002,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50975,2017-01-10 16:00:00,Bear_assembly_Diana,1.33,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50976,2017-01-10 17:00:00,Bear_assembly_Diana,0.929,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
50977,2017-01-10 18:00:00,Bear_assembly_Diana,0.584,Bear,121.2,37.87190340000004,-122.26072860000008,US/Pacific,,1995.0,1.0,,15.0
